20230424124518132456,0000000000,499354,607947,514827,185347,0
20230424124518150638,0000000001,499088,607607,514521,185338,0
20230424124518168820,0000000002,498990,607640,514436,185346,0
20230424124518187002,0000000003,499186,607853,514687,185425,0
20230424124518205183,0000000004,499415,608180,514942,185397,0
20230424124518223365,0000000005,499711,608619,515358,185294,0
20230424124518241547,0000000006,500043,609166,515824,185285,0
20230424124518259729,0000000007,500489,609768,516430,185367,0
20230424124518277911,0000000008,500907,610281,516932,185342,0
20230424124518296093,0000000009,501149,610710,517347,185335,0
20230424124518314274,0000000010,501369,610968,517587,185321,0
20230424124518332456,0000000011,501608,611258,517883,185270,0
20230424124518350638,0000000012,501785,611523,518141,185307,0
20230424124518368820,0000000013,501973,611756,518354,185303,0
20230424124518387002,0000000014,502094,611921,518554,185352,0
20230424124518405183,0000000015,502251,612124,518751,185291,0
20230424124518423365,0000000016,502417,612353,518927,185311,0
20230424124518441547,0000000017,502606,612578,519181,185328,0
20230424124518459729,0000000018,502866,612941,519559,185363,0
20230424124518477911,0000000019,503187,613268,519850,185296,0
20230424124518496093,0000000020,503431,613656,520138,185292,0
20230424124518514274,0000000021,503674,614060,520498,185319,0
20230424124518532456,0000000022,504002,614445,520914,185295,0
20230424124518550638,0000000023,504329,614850,521254,185330,0
20230424124518568820,0000000024,504222,614671,521136,185362,0
20230424124518587002,0000000025,503459,613599,520173,185309,0
20230424124518605183,0000000026,502378,612217,518807,185295,0
20230424124518623365,0000000027,501351,610741,517411,185301,0
20230424124518641547,0000000028,500448,609408,516198,185336,0
20230424124518659729,0000000029,499720,608477,515264,185372,0
20230424124518677911,0000000030,499253,607780,514639,185381,0
20230424124518696093,0000000031,498897,607482,514200,185312,0
20230424124518714274,0000000032,498814,607271,514076,185344,0
20230424124518732456,0000000033,498938,607380,514203,185397,0
20230424124518750638,0000000034,499035,607667,514478,185332,0
20230424124518812694,0000000035,499302,608121,514906,185327,0
20230424124518830875,0000000036,499690,608578,515276,185322,0
20230424124518849057,0000000037,499897,608985,515784,185310,0
20230424124518867239,0000000038,500396,609421,516239,185354,0
20230424124518885421,0000000039,500634,609868,516619,185277,0
20230424124518903603,0000000040,500901,610182,516989,185311,0
20230424124518921784,0000000041,501113,610458,517181,185300,0
20230424124518939966,0000000042,501289,610637,517366,185248,0
20230424124518958148,0000000043,501410,610871,517528,185249,0
20230424124518976330,0000000044,501536,611115,517781,185201,0
20230424124518994512,0000000045,501711,611298,517978,185238,0
20230424124519012694,0000000046,501869,611559,518192,185304,0
20230424124519030875,0000000047,502026,611698,518399,185258,0
20230424124519049057,0000000048,502265,612087,518729,185337,0
20230424124519067239,0000000049,502570,612448,519097,185342,0
20230424124519085421,0000000050,502840,612746,519438,185312,0
20230424124519103603,0000000051,503116,613194,519754,185310,0
20230424124519121784,0000000052,503439,613632,520198,185277,0
20230424124519139966,0000000053,503677,613895,520499,185319,0
20230424124519158148,0000000054,503374,613478,520169,185255,0
20230424124519176330,0000000055,502515,612305,519128,185230,0
20230424124519194512,0000000056,501452,610866,517757,185201,0
20230424124519212694,0000000057,500353,609433,516281,185237,0
20230424124519230875,0000000058,499423,608113,515094,185223,0
20230424124519249057,0000000059,498788,607229,514277,185247,0
20230424124519267239,0000000060,498389,606645,513688,185344,0
20230424124519285421,0000000061,498088,606317,513315,185341,0
20230424124519303603,0000000062,497997,606166,513276,185310,0
20230424124519321784,0000000063,497979,606211,513296,185216,0
20230424124519339966,0000000064,498217,606617,513608,185269,0
20230424124519358148,0000000065,498603,607072,514071,185300,0
20230424124519376330,0000000066,498928,607566,514545,185339,0
20230424124519394512,0000000067,499250,608048,514956,185277,0
20230424124519412694,0000000068,499541,608527,515426,185227,0
20230424124519430875,0000000069,499882,608934,515842,185294,0
20230424124519449057,0000000070,500214,609287,516232,185360,0
20230424124519467239,0000000071,500404,609665,516560,185370,0
20230424124519596760,0000000072,500625,609851,516797,185351,0
20230424124519614941,0000000073,500702,610072,516981,185267,0
20230424124519633123,0000000074,500901,610331,517209,185316,0
20230424124519651305,0000000075,501179,610639,517425,185343,0
20230424124519669487,0000000076,501343,610863,517727,185373,0
20230424124519687669,0000000077,501569,611112,517939,185310,0
20230424124519705850,0000000078,501785,611434,518274,185291,0
20230424124519724032,0000000079,502041,611842,518625,185269,0
20230424124519742214,0000000080,502423,612253,519030,185309,0
20230424124519760396,0000000081,502743,612732,519482,185321,0
20230424124519778578,0000000082,502958,613061,519817,185259,0
20230424124519796760,0000000083,503085,613204,519987,185298,0
20230424124519814941,0000000084,502608,612471,519404,185257,0
20230424124519833123,0000000085,501711,611274,518200,185270,0
20230424124519851305,0000000086,500700,609856,516840,185340,0
20230424124519869487,0000000087,499608,608503,515482,185326,0
20230424124519887669,0000000088,498762,607318,514346,185245,0
20230424124519905850,0000000089,498168,606588,513587,185265,0
20230424124519924032,0000000090,497881,606061,513163,185307,0
20230424124519942214,0000000091,497690,605835,512923,185321,0
20230424124519960396,0000000092,497696,605909,512961,185346,0
20230424124519978578,0000000093,497788,606147,513108,185325,0
20230424124519996760,0000000094,497992,606448,513363,185217,0
20230424124520014941,0000000095,498383,606942,513915,185315,0
20230424124520033123,0000000096,498819,607518,514454,185333,0
20230424124520051305,0000000097,499191,608037,514930,185333,0
20230424124520069487,0000000098,499482,608521,515446,185308,0
20230424124520087669,0000000099,499715,608905,515773,185253,0
20230424124520105850,0000000100,499937,609203,516067,185241,0
20230424124520124032,0000000101,500251,609498,516411,185273,0
20230424124520142214,0000000102,500388,609753,516637,185284,0
20230424124520160396,0000000103,500594,609999,516862,185302,0
20230424124520178578,0000000104,500696,610143,517055,185279,0
20230424124520196760,0000000105,500884,610463,517279,185260,0
20230424124520214941,0000000106,501157,610715,517491,185269,0
20230424124520233123,0000000107,501453,611078,517921,185318,0
20230424124520251305,0000000108,501700,611445,518203,185337,0
20230424124520336286,0000000109,501976,611789,518542,185282,0
20230424124520354468,0000000110,502296,612210,518939,185264,0
20230424124520372650,0000000111,502555,612630,519369,185270,0
20230424124520390832,0000000112,502925,613014,519748,185298,0
20230424124520409013,0000000113,502670,612753,519478,185401,0
20230424124520427195,0000000114,501905,611683,518533,185344,0
20230424124520445377,0000000115,500870,610262,517191,185209,0
20230424124520463559,0000000116,499910,609063,515938,185269,0
20230424124520481741,0000000117,499144,607963,514861,185266,0
20230424124520499923,0000000118,498532,607064,514018,185326,0
20230424124520518104,0000000119,498069,606412,513488,185325,0
20230424124520536286,0000000120,497819,606124,513254,185270,0
20230424124520554468,0000000121,497776,606116,513129,185291,0
20230424124520572650,0000000122,497953,606411,513347,185313,0
20230424124520590832,0000000123,498177,606750,513621,185391,0
20230424124520609013,0000000124,498511,607217,514086,185296,0
20230424124520627195,0000000125,498874,607654,514610,185270,0
20230424124520645377,0000000126,499252,608264,515104,185226,0
20230424124520663559,0000000127,499638,608795,515659,185281,0
20230424124520681741,0000000128,500026,609192,516119,185353,0
20230424124520699923,0000000129,500211,609521,516375,185310,0
20230424124520718104,0000000130,500468,609842,516688,185276,0
20230424124520736286,0000000131,500653,610009,517001,185242,0
20230424124520754468,0000000132,500850,610278,517176,185220,0
20230424124520772650,0000000133,500957,610534,517420,185244,0
20230424124520790832,0000000134,501189,610745,517603,185206,0
20230424124520809013,0000000135,501395,611005,517816,185245,0
20230424124520827195,0000000136,501638,611411,518202,185299,0
20230424124520845377,0000000137,501905,611709,518507,185298,0
20230424124520863559,0000000138,502203,612083,518899,185361,0
20230424124520881741,0000000139,502462,612503,519232,185222,0
20230424124520899923,0000000140,502769,612867,519625,185276,0
20230424124520918104,0000000141,502973,613090,519929,185287,0
20230424124520936286,0000000142,502703,612800,519619,185268,0
20230424124520954468,0000000143,502003,611803,518737,185274,0
20230424124521008165,0000000144,501031,610483,517410,185312,0
20230424124521026347,0000000145,500085,609150,516194,185265,0
20230424124521044529,0000000146,499334,608116,515144,185292,0
20230424124521062711,0000000147,498749,607370,514418,185284,0
20230424124521080892,0000000148,498463,606996,513981,185299,0
20230424124521099074,0000000149,498246,606859,513834,185328,0
20230424124521117256,0000000150,498273,606847,513811,185343,0
20230424124521135438,0000000151,498421,607011,514025,185286,0
20230424124521153620,0000000152,498677,607434,514431,185268,0
20230424124521171802,0000000153,499119,608103,515003,185289,0
20230424124521189983,0000000154,499561,608672,515564,185339,0
20230424124521208165,0000000155,499989,609287,516026,185329,0
20230424124521226347,0000000156,500289,609802,516483,185262,0
20230424124521244529,0000000157,500703,610217,516950,185329,0
20230424124521262711,0000000158,501078,610686,517482,185362,0
20230424124521280892,0000000159,501352,611052,517824,185375,0
20230424124521299074,0000000160,501510,611415,518025,185304,0
20230424124521317256,0000000161,501699,611583,518295,185277,0
20230424124521335438,0000000162,501808,611880,518485,185220,0
20230424124521353620,0000000163,502181,612308,518874,185311,0
20230424124521371802,0000000164,502422,612577,519155,185296,0
20230424124521389983,0000000165,502689,612979,519546,185324,0
20230424124521408165,0000000166,502979,613363,519899,185273,0
20230424124521426347,0000000167,503244,613820,520212,185267,0
20230424124521444529,0000000168,503760,614352,520713,185369,0
20230424124521462711,0000000169,504052,614826,521117,185339,0
20230424124521480892,0000000170,504243,615084,521392,185303,0
20230424124521499074,0000000171,504040,614731,521060,185284,0
20230424124521517256,0000000172,503232,613770,520076,185277,0
20230424124521535438,0000000173,502279,612450,518804,185292,0
20230424124521553620,0000000174,501481,611346,517750,185326,0
20230424124521571802,0000000175,500722,610336,516755,185382,0
20230424124521589983,0000000176,500150,609593,515994,185317,0
20230424124521608165,0000000177,499823,609172,515516,185276,0
20230424124521626347,0000000178,499673,608997,515327,185260,0
