20230420170722857048,0000000000,-204977,-167689,-222143,-507681,0
20230420170722875230,0000000001,-205219,-167514,-222247,-507429,0
20230420170722893412,0000000002,-205480,-167578,-221990,-507684,0
20230420170722911594,0000000003,-205701,-167440,-221690,-507682,0
20230420170722929775,0000000004,-205145,-167937,-220491,-507073,0
20230420170722947957,0000000005,-207142,-167165,-218707,-506865,0
20230420170722966139,0000000006,-207510,-166918,-220308,-506648,0
20230420170722984321,0000000007,-209062,-166870,-221269,-508583,0
20230420170723002503,0000000008,-209078,-166636,-220597,-510413,0
20230420170723020685,0000000009,-208430,-168586,-222613,-512315,0
20230420170723038866,0000000010,-209174,-168355,-224406,-514181,0
20230420170723057048,0000000011,-209982,-170385,-222551,-514084,0
20230420170723075230,0000000012,-211830,-172258,-220920,-515937,0
20230420170723093412,0000000013,-209886,-172004,-222457,-517752,0
20230420170723111594,0000000014,-208422,-174002,-223129,-519565,0
20230420170723129775,0000000015,-207138,-176005,-222170,-521415,0
20230420170723147957,0000000016,-208830,-178008,-220954,-523261,0
20230420170723166139,0000000017,-209958,-177899,-220731,-522122,0
20230420170723184321,0000000018,-211502,-179844,-218939,-523999,0
20230420170723202503,0000000019,-213258,-181697,-217339,-526046,0
20230420170723220685,0000000020,-213638,-183555,-218875,-526288,0
20230420170723238866,0000000021,-215527,-183328,-217724,-527559,0
20230420170723257048,0000000022,-216764,-184382,-217053,-526603,0
20230420170723275230,0000000023,-216831,-183581,-217533,-527176,0
20230420170723293412,0000000024,-217074,-184138,-216830,-526356,0
20230420170723311594,0000000025,-216573,-183330,-217070,-527026,0
20230420170723329775,0000000026,-215264,-182541,-217839,-526187,0
20230420170723347957,0000000027,-214787,-181532,-218640,-527304,0
20230420170723366139,0000000028,-216304,-182627,-216881,-525268,0
20230420170723384321,0000000029,-215637,-180747,-215025,-523301,0
20230420170723402503,0000000030,-215534,-180915,-213361,-523496,0
20230420170723420685,0000000031,-216351,-181102,-214449,-523721,0
20230420170723438866,0000000032,-215360,-181256,-213298,-523512,0
20230420170723457048,0000000033,-215488,-181497,-214355,-523270,0
20230420170723475230,0000000034,-215568,-181289,-214195,-525206,0
20230420170723577477,0000000035,-205849,-168580,-222704,-507590,0
20230420170723595659,0000000036,-205923,-169045,-222304,-507337,0
20230420170723613841,0000000037,-206343,-169077,-222047,-507272,0
20230420170723632023,0000000038,-206453,-169257,-222507,-506859,0
20230420170723650205,0000000039,-206349,-169603,-222713,-507307,0
20230420170723668386,0000000040,-206081,-169496,-222551,-507147,0
20230420170723686568,0000000041,-206348,-169943,-222267,-507594,0
20230420170723704750,0000000042,-206279,-169687,-222735,-507915,0
20230420170723722932,0000000043,-206061,-169747,-222715,-507596,0
20230420170723741114,0000000044,-205261,-169740,-221719,-506995,0
20230420170723759296,0000000045,-205250,-168968,-221503,-508876,0
20230420170723777477,0000000046,-203450,-168863,-221439,-510853,0
20230420170723795659,0000000047,-201490,-168659,-221695,-510842,0
20230420170723813841,0000000048,-200682,-168481,-223552,-512714,0
20230420170723832023,0000000049,-201506,-170377,-224064,-514736,0
20230420170723850205,0000000050,-200874,-172312,-224065,-516691,0
20230420170723868386,0000000051,-199014,-174295,-223649,-518528,0
20230420170723886568,0000000052,-199918,-176160,-221986,-520536,0
20230420170723904750,0000000053,-200790,-178168,-222435,-522547,0
20230420170723922932,0000000054,-200158,-180073,-222532,-524448,0
20230420170723941114,0000000055,-199290,-181917,-223524,-523239,0
20230420170723959296,0000000056,-198326,-183890,-225540,-525147,0
20230420170723977477,0000000057,-199678,-185754,-224581,-525290,0
20230420170723995659,0000000058,-200830,-185787,-223429,-526493,0
20230420170724013841,0000000059,-199715,-183923,-225158,-525722,0
20230420170724032023,0000000060,-197798,-183101,-225734,-526275,0
20230420170724050205,0000000061,-199257,-182275,-226182,-526965,0
20230420170724068386,0000000062,-197220,-182795,-226886,-527678,0
20230420170724086568,0000000063,-198031,-181816,-227175,-526684,0
20230420170724104750,0000000064,-199666,-180991,-227464,-527779,0
20230420170724122932,0000000065,-200031,-182270,-228488,-525744,0
20230420170724141114,0000000066,-201508,-180230,-227720,-523909,0
20230420170724159296,0000000067,-201741,-178272,-229256,-524002,0
20230420170724177477,0000000068,-200982,-178451,-229640,-524047,0
