20230420170722463554,0000000000,-136,0
20230420170722471246,0000000001,-148,0
20230420170722478938,0000000002,-158,0
20230420170722486631,0000000003,-166,0
20230420170722494323,0000000004,-170,0
20230420170722502015,0000000005,-170,0
20230420170722509708,0000000006,-168,0
20230420170722517400,0000000007,-168,0
20230420170722525092,0000000008,-163,0
20230420170722532785,0000000009,-158,0
20230420170722540477,0000000010,-158,0
20230420170722548169,0000000011,-158,0
20230420170722555862,0000000012,-158,0
20230420170722563554,0000000013,-163,0
20230420170722571246,0000000014,-122,0
20230420170722578938,0000000015,21,0
20230420170722586631,0000000016,266,0
20230420170722594323,0000000017,478,0
20230420170722602015,0000000018,449,0
20230420170722609708,0000000019,34,0
20230420170722617400,0000000020,-532,0
20230420170722625092,0000000021,-720,0
20230420170722632785,0000000022,-471,0
20230420170722640477,0000000023,-244,0
20230420170722648169,0000000024,-192,0
20230420170722655862,0000000025,-141,0
20230420170722663554,0000000026,-95,0
20230420170722671246,0000000027,-97,0
20230420170722678938,0000000028,-95,0
20230420170722686631,0000000029,-78,0
20230420170722694323,0000000030,-70,0
20230420170722702015,0000000031,-65,0
20230420170722709708,0000000032,-51,0
20230420170722717400,0000000033,-39,0
20230420170722725092,0000000034,-24,0
20230420170722732785,0000000035,-12,0
20230420170722740477,0000000036,-2,0
20230420170722748169,0000000037,19,0
20230420170722755862,0000000038,41,0
20230420170722763554,0000000039,58,0
20230420170722771246,0000000040,73,0
20230420170722778938,0000000041,80,0
20230420170722786631,0000000042,87,0
20230420170722794323,0000000043,92,0
20230420170722802015,0000000044,92,0
20230420170722809708,0000000045,83,0
20230420170722817400,0000000046,70,0
20230420170722825092,0000000047,48,0
20230420170722832785,0000000048,19,0
20230420170722840477,0000000049,-9,0
20230420170722848169,0000000050,-48,0
20230420170722855862,0000000051,-87,0
20230420170722863554,0000000052,-126,0
20230420170722871246,0000000053,-163,0
20230420170722878938,0000000054,-187,0
20230420170722886631,0000000055,-202,0
20230420170722894323,0000000056,-214,0
20230420170722902015,0000000057,-222,0
20230420170722909708,0000000058,-224,0
20230420170722917400,0000000059,-224,0
20230420170722925092,0000000060,-222,0
20230420170722932785,0000000061,-214,0
20230420170722940477,0000000062,-207,0
20230420170722948169,0000000063,-205,0
20230420170722955862,0000000064,-205,0
20230420170722963554,0000000065,-205,0
20230420170722971246,0000000066,-200,0
20230420170722978938,0000000067,-190,0
20230420170722986631,0000000068,-185,0
20230420170722994323,0000000069,-180,0
20230420170723002015,0000000070,-178,0
20230420170723009708,0000000071,-185,0
20230420170723017400,0000000072,-190,0
20230420170723003545,0000000073,-190,0
20230420170723011237,0000000074,-190,0
20230420170723018929,0000000075,-192,0
20230420170723026622,0000000076,-195,0
20230420170723034314,0000000077,-195,0
20230420170723042006,0000000078,-197,0
20230420170723049699,0000000079,-192,0
20230420170723057391,0000000080,-187,0
20230420170723065083,0000000081,-180,0
20230420170723072776,0000000082,-180,0
20230420170723080468,0000000083,-183,0
20230420170723088160,0000000084,-170,0
20230420170723095853,0000000085,-168,0
20230420170723103545,0000000086,-178,0
20230420170723111237,0000000087,-170,0
20230420170723118929,0000000088,-163,0
20230420170723126622,0000000089,-175,0
20230420170723134314,0000000090,-185,0
20230420170723142006,0000000091,-187,0
20230420170723149699,0000000092,-197,0
20230420170723157391,0000000093,-197,0
20230420170723165083,0000000094,-192,0
20230420170723172776,0000000095,-192,0
20230420170723180468,0000000096,-195,0
20230420170723188160,0000000097,-187,0
20230420170723195853,0000000098,-183,0
20230420170723203545,0000000099,-183,0
20230420170723211237,0000000100,-187,0
20230420170723218929,0000000101,-192,0
20230420170723226622,0000000102,-161,0
20230420170723234314,0000000103,-34,0
20230420170723242006,0000000104,192,0
20230420170723249699,0000000105,419,0
20230420170723257391,0000000106,439,0
20230420170723265083,0000000107,75,0
20230420170723272776,0000000108,-498,0
20230420170723280468,0000000109,-747,0
20230420170723288160,0000000110,-507,0
20230420170723295853,0000000111,-241,0
20230420170723303545,0000000112,-187,0
