20230429091641354459,0000000000,100890,189730,275257,-323035,0
20230429091641372741,0000000001,100742,189552,275013,-323001,0
20230429091641391022,0000000002,100563,189357,274834,-322972,0
20230429091641409304,0000000003,100476,189116,274647,-322964,0
20230429091641427585,0000000004,100353,188957,274540,-322973,0
20230429091641445867,0000000005,100217,188735,274413,-322952,0
20230429091641464148,0000000006,100127,188588,274218,-322987,0
20230429091641482430,0000000007,99999,188497,274099,-322999,0
20230429091641500711,0000000008,99919,188402,273998,-323010,0
20230429091641518993,0000000009,99929,188365,274035,-322963,0
20230429091641537274,0000000010,99991,188377,274031,-322989,0
20230429091641555556,0000000011,100013,188408,274120,-322929,0
20230429091641573837,0000000012,99971,188360,274105,-322987,0
20230429091641592119,0000000013,100024,188407,274228,-322965,0
20230429091641610401,0000000014,100011,188399,274230,-322976,0
20230429091641628682,0000000015,100030,188443,274265,-322998,0
20230429091641646964,0000000016,100022,188364,274265,-323015,0
20230429091641665245,0000000017,100055,188485,274424,-322988,0
20230429091641683527,0000000018,100194,188535,274520,-322988,0
20230429091641701808,0000000019,100248,188640,274589,-322975,0
20230429091641720090,0000000020,100414,188806,274866,-322956,0
20230429091641738371,0000000021,100471,188876,274954,-322989,0
20230429091641756653,0000000022,100532,188990,275139,-322989,0
20230429091641774934,0000000023,100713,189149,275349,-323016,0
20230429091641793216,0000000024,100882,189340,275571,-322984,0
20230429091641811497,0000000025,101016,189554,275823,-322994,0
20230429091641829779,0000000026,101134,189752,276039,-322977,0
20230429091641848061,0000000027,101328,189946,276280,-322981,0
20230429091641866342,0000000028,101471,190094,276399,-322986,0
20230429091641884624,0000000029,101436,190099,276491,-322974,0
20230429091641902905,0000000030,101375,190123,276409,-322981,0
20230429091641921187,0000000031,101289,189952,276282,-323000,0
20230429091641939468,0000000032,101033,189772,276164,-322990,0
20230429091641957750,0000000033,100829,189556,275912,-322950,0
20230429091641976031,0000000034,100726,189424,275755,-322976,0
20230429091641994313,0000000035,100551,189282,275598,-322982,0
20230429091642012594,0000000036,100431,189184,275504,-323017,0
20230429091642030876,0000000037,100248,189043,275349,-323025,0
20230429091642049157,0000000038,100163,188941,275281,-323041,0
20230429091642067439,0000000039,100106,188859,275128,-323008,0
20230429091642085720,0000000040,100027,188828,275096,-322973,0
20230429091642104002,0000000041,99936,188650,275037,-323053,0
20230429091642117970,0000000042,99911,188670,275045,-322991,0
20230429091642136252,0000000043,99879,188649,275024,-322984,0
20230429091642154533,0000000044,99919,188721,275193,-322922,0
20230429091642172815,0000000045,99897,188732,275225,-322970,0
20230429091642191096,0000000046,99956,188777,275274,-322977,0
20230429091642209378,0000000047,99928,188770,275296,-322962,0
20230429091642227659,0000000048,99925,188771,275405,-322939,0
