19930425071346624670,0000000000,319342,387820,289076,595,0
19930425071346642951,0000000001,319495,388090,289235,663,0
19930425071346661233,0000000002,319622,388261,289278,696,0
19930425071346679514,0000000003,319658,388437,289300,523,0
19930425071346697796,0000000004,319810,388690,289422,628,0
19930425071346716077,0000000005,320027,388962,289568,724,0
19930425071346734359,0000000006,320234,389344,289717,684,0
19930425071346752640,0000000007,320319,389619,289826,622,0
19930425071346770922,0000000008,320407,389830,289961,611,0
19930425071346789204,0000000009,320575,390185,290141,585,0
19930425071346807485,0000000010,320885,390640,290406,611,0
19930425071346825767,0000000011,321199,391157,290614,620,0
19930425071346844048,0000000012,321414,391572,290827,648,0
19930425071346862330,0000000013,321645,392045,291060,650,0
19930425071346880611,0000000014,321718,392123,291022,599,0
19930425071346898893,0000000015,321527,391870,290870,563,0
19930425071346917174,0000000016,321142,391171,290529,600,0
19930425071346935456,0000000017,320623,390127,289974,591,0
19930425071346953737,0000000018,320029,388993,289421,611,0
19930425071346972019,0000000019,319401,387927,288828,492,0
19930425071346990300,0000000020,318956,386971,288436,553,0
19930425071347008582,0000000021,318618,386301,288139,598,0
19930425071347026864,0000000022,318354,385830,287892,624,0
19930425071347045145,0000000023,318196,385536,287844,599,0
19930425071347063427,0000000024,318120,385505,287766,568,0
19930425071347081708,0000000025,318225,385635,287833,591,0
19930425071347099990,0000000026,318388,385931,287972,653,0
19930425071347118271,0000000027,318554,386297,288165,638,0
19930425071347136553,0000000028,318755,386687,288369,595,0
19930425071347154834,0000000029,318905,387020,288467,509,0
19930425071347173116,0000000030,319139,387387,288587,566,0
19930425071347191397,0000000031,319383,387775,288886,666,0
19930425071347209679,0000000032,319631,388223,289089,736,0
19930425071347227960,0000000033,319825,388473,289251,663,0
19930425071347246242,0000000034,319850,388758,289281,620,0
19930425071347264523,0000000035,319923,388911,289319,629,0
19930425071347282805,0000000036,320158,389181,289452,671,0
19930425071347300676,0000000037,320352,389548,289602,733,0
19930425071347318957,0000000038,320412,389716,289734,657,0
19930425071347337239,0000000039,320532,389988,289781,643,0
19930425071347355520,0000000040,320683,390220,289964,599,0
19930425071347373802,0000000041,320942,390536,290139,612,0
19930425071347392083,0000000042,321155,391026,290399,708,0
19930425071347410365,0000000043,321441,391461,290609,744,0
19930425071347428646,0000000044,321550,391776,290770,610,0
19930425071347446928,0000000045,321739,392151,290927,583,0
19930425071347465210,0000000046,322020,392583,291169,634,0
19930425071347483491,0000000047,322254,392956,291306,619,0
19930425071347501773,0000000048,322279,392887,291293,662,0
19930425071347520054,0000000049,321911,392304,290977,620,0
19930425071347538336,0000000050,321400,391317,290421,576,0
19930425071347556617,0000000051,320862,390234,289945,694,0
19930425071347574899,0000000052,320327,389115,289435,700,0
19930425071347593180,0000000053,319825,388080,288992,758,0
19930425071347611462,0000000054,319308,387234,288534,697,0
19930425071347629743,0000000055,318934,386606,288177,606,0
19930425071347648025,0000000056,318740,386243,288006,560,0
19930425071347666306,0000000057,318734,386084,288018,651,0
19930425071347684588,0000000058,318878,386163,288049,722,0
19930425071347702870,0000000059,318926,386321,288195,742,0
19930425071347721151,0000000060,318991,386587,288227,614,0
19930425071347739433,0000000061,319142,386985,288383,589,0
19930425071347757714,0000000062,319450,387347,288554,575,0
19930425071347775996,0000000063,319692,387804,288824,641,0
19930425071347794277,0000000064,319857,388129,289062,675,0
19930425071347812559,0000000065,320030,388452,289149,639,0
19930425071347830840,0000000066,320201,388784,289228,609,0
19930425071347849122,0000000067,320326,389078,289323,675,0
19930425071347867403,0000000068,320556,389309,289466,730,0
19930425071347885685,0000000069,320679,389632,289625,707,0
19930425071347903966,0000000070,320795,389883,289778,642,0
19930425071347922248,0000000071,320874,390099,289871,575,0
19930425071347940529,0000000072,321102,390359,289970,625,0
19930425071347958811,0000000073,321266,390667,290206,637,0
19930425071347976710,0000000074,321537,390999,290415,689,0
19930425071347994991,0000000075,321705,391339,290530,671,0
19930425071348013273,0000000076,321885,391752,290754,649,0
19930425071348031554,0000000077,322086,392179,290917,654,0
19930425071348049836,0000000078,322376,392665,291191,657,0
19930425071348068117,0000000079,322680,393129,291476,713,0
19930425071348086399,0000000080,322902,393558,291698,625,0
19930425071348104681,0000000081,322968,393692,291676,552,0
19930425071348122962,0000000082,322878,393451,291524,566,0
19930425071348141244,0000000083,322512,392614,291143,629,0
19930425071348159525,0000000084,321942,391596,290639,738,0
19930425071348177807,0000000085,321213,390330,289987,604,0
19930425071348196088,0000000086,320664,389016,289438,685,0
19930425071348214370,0000000087,320055,387950,288834,627,0
19930425071348232651,0000000088,319658,387146,288473,648,0
19930425071348250933,0000000089,319343,386475,288215,640,0
19930425071348269214,0000000090,319198,386176,288028,666,0
19930425071348287496,0000000091,319093,385859,287912,648,0
19930425071348305777,0000000092,319008,385949,287934,609,0
19930425071348324059,0000000093,319114,386139,288047,691,0
19930425071348342341,0000000094,319315,386451,288160,621,0
19930425071348360622,0000000095,319529,386848,288328,652,0
19930425071348378904,0000000096,319728,387246,288447,608,0
19930425071348397185,0000000097,319825,387603,288649,592,0
19930425071348415467,0000000098,320054,387984,288857,589,0
19930425071348433748,0000000099,320265,388444,289026,651,0
19930425071348452030,0000000100,320472,388712,289189,738,0
19930425071348470311,0000000101,320522,388896,289303,706,0
19930425071348488593,0000000102,320640,389107,289334,628,0
19930425071348506874,0000000103,320823,389341,289505,632,0
19930425071348525156,0000000104,320986,389678,289615,663,0
19930425071348543437,0000000105,321091,389899,289795,723,0
19930425071348561719,0000000106,321219,390198,289906,622,0
19930425071348580000,0000000107,321344,390437,290020,609,0
19930425071348598282,0000000108,321509,390697,290181,671,0
19930425071348616148,0000000109,321803,391077,290420,675,0
19930425071348634429,0000000110,322107,391550,290646,716,0
19930425071348652711,0000000111,322282,391990,290799,722,0
19930425071348670992,0000000112,322389,392311,290939,595,0
19930425071348689274,0000000113,322725,392813,291196,635,0
