20230425151802292282,0000000000,360579,456429,382595,666,0
20230425151802309523,0000000001,360910,456724,382859,752,0
20230425151802326765,0000000002,361084,456960,383108,781,0
20230425151802344006,0000000003,360943,456685,382897,798,0
20230425151802361248,0000000004,360247,455763,382179,693,0
20230425151802378489,0000000005,359423,454740,381228,682,0
20230425151802395730,0000000006,358534,453633,380239,699,0
20230425151802412972,0000000007,357736,452569,379381,788,0
20230425151802430213,0000000008,356964,451653,378532,753,0
20230425151802447455,0000000009,356361,450931,377988,742,0
20230425151802464696,0000000010,355856,450298,377465,622,0
20230425151802481937,0000000011,355597,450038,377281,690,0
20230425151802499179,0000000012,355654,450000,377348,741,0
20230425151802516420,0000000013,355727,450190,377436,755,0
20230425151802533661,0000000014,355806,450367,377566,711,0
20230425151802550903,0000000015,355948,450610,377703,632,0
20230425151802568144,0000000016,356242,450933,378049,712,0
20230425151802585386,0000000017,356491,451273,378287,776,0
20230425151802602627,0000000018,356706,451548,378540,813,0
20230425151802619868,0000000019,356826,451685,378637,754,0
20230425151802637110,0000000020,356870,451843,378690,650,0
20230425151802654351,0000000021,357107,451952,378843,675,0
20230425151802671592,0000000022,357113,452025,378898,736,0
20230425151802688834,0000000023,357165,452103,378999,763,0
20230425151802706075,0000000024,357186,452085,378975,695,0
20230425151802723317,0000000025,357175,452078,378857,619,0
20230425151802740558,0000000026,357224,452129,378889,603,0
20230425151802757799,0000000027,357357,452287,379070,691,0
20230425151802775041,0000000028,357534,452441,379200,795,0
20230425151802792282,0000000029,357630,452657,379353,769,0
20230425151802809523,0000000030,357719,452751,379456,694,0
20230425151802826765,0000000031,357881,452929,379633,693,0
20230425151802844006,0000000032,358168,453301,379943,717,0
20230425151802861248,0000000033,358432,453638,380176,786,0
20230425151802878489,0000000034,358685,454033,380496,801,0
20230425151802677697,0000000035,358832,454160,380705,728,0
20230425151802694938,0000000036,358901,454201,380668,645,0
20230425151802712179,0000000037,358607,453914,380476,711,0
20230425151802729421,0000000038,358142,453209,379902,784,0
20230425151802746662,0000000039,357357,452184,379024,782,0
20230425151802763904,0000000040,356387,450946,378033,691,0
20230425151802781145,0000000041,355596,449922,377107,669,0
20230425151802798386,0000000042,354955,449103,376418,762,0
20230425151802815628,0000000043,354451,448524,375941,752,0
20230425151802832869,0000000044,354160,448223,375690,801,0
20230425151802850111,0000000045,353995,448013,375483,791,0
20230425151802867352,0000000046,353891,447947,375436,704,0
20230425151802884593,0000000047,354032,448110,375597,691,0
20230425151802901835,0000000048,354257,448539,375909,753,0
20230425151802919076,0000000049,354566,448772,376174,747,0
20230425151802936317,0000000050,354713,449046,376450,724,0
20230425151802953559,0000000051,354862,449251,376587,658,0
20230425151802970800,0000000052,355100,449528,376798,649,0
20230425151802988042,0000000053,355264,449799,377010,713,0
20230425151803005283,0000000054,355464,449976,377197,772,0
20230425151803022524,0000000055,355516,450144,377260,740,0
20230425151803039766,0000000056,355471,450031,377149,607,0
20230425151803057007,0000000057,355568,450161,377235,602,0
20230425151803074248,0000000058,355684,450225,377385,696,0
20230425151803091490,0000000059,355813,450406,377518,751,0
20230425151803108731,0000000060,355819,450459,377504,743,0
20230425151803125973,0000000061,355937,450620,377629,716,0
20230425151803143214,0000000062,356112,450698,377727,721,0
20230425151803160455,0000000063,356286,450942,377935,746,0
20230425151803177697,0000000064,356510,451209,378200,760,0
20230425151803194938,0000000065,356702,451481,378437,761,0
20230425151803212179,0000000066,356982,451720,378633,724,0
20230425151803229421,0000000067,357029,452020,378802,653,0
20230425151803246662,0000000068,357427,452408,379112,700,0
20230425151803263904,0000000069,357643,452741,379425,776,0
20230425151803281145,0000000070,357601,452644,379326,814,0
20230425151803411777,0000000071,357128,451993,378763,686,0
20230425151803429019,0000000072,356337,451014,377883,649,0
20230425151803446260,0000000073,355556,449934,377007,701,0
20230425151803463502,0000000074,354704,448872,376222,765,0
20230425151803480743,0000000075,353982,447876,375451,765,0
20230425151803497984,0000000076,353327,447146,374714,713,0
20230425151803515226,0000000077,352791,446498,374219,692,0
20230425151803532467,0000000078,352620,446265,374079,776,0
20230425151803549709,0000000079,352509,446271,373981,758,0
20230425151803566950,0000000080,352592,446380,374163,838,0
20230425151803584191,0000000081,352729,446602,374295,713,0
20230425151803601433,0000000082,352904,446825,374523,663,0
20230425151803618674,0000000083,353204,447196,374831,734,0
20230425151803635915,0000000084,353512,447611,375155,739,0
20230425151803653157,0000000085,353711,447857,375426,809,0
20230425151803670398,0000000086,353852,447953,375509,708,0
20230425151803687640,0000000087,353961,448190,375652,657,0
20230425151803704881,0000000088,354103,448279,375696,718,0
20230425151803722122,0000000089,354130,448366,375801,734,0
20230425151803739364,0000000090,354259,448528,375846,801,0
20230425151803756605,0000000091,354329,448550,375981,787,0
20230425151803773846,0000000092,354358,448518,375994,716,0
20230425151803791088,0000000093,354368,448477,375956,621,0
20230425151803808329,0000000094,354521,448687,376136,712,0
20230425151803825571,0000000095,354645,448914,376297,816,0
20230425151803842812,0000000096,354760,449098,376393,793,0
20230425151803860053,0000000097,354901,449247,376507,739,0
20230425151803877295,0000000098,355047,449449,376660,656,0
20230425151803894536,0000000099,355324,449807,376933,692,0
20230425151803911777,0000000100,355651,450216,377332,785,0
20230425151803929019,0000000101,355921,450597,377600,796,0
20230425151803946260,0000000102,356136,450838,377767,791,0
20230425151803963502,0000000103,356235,450910,377819,694,0
20230425151803980743,0000000104,356040,450613,377560,733,0
20230425151804102508,0000000105,355500,449839,376933,767,0
20230425151804119750,0000000106,354633,448821,376059,788,0
20230425151804136991,0000000107,353642,447580,375030,704,0
20230425151804154232,0000000108,352816,446480,374127,733,0
20230425151804171474,0000000109,352098,445502,373346,692,0
20230425151804188715,0000000110,351574,444868,372826,756,0
20230425151804205957,0000000111,351187,444521,372440,823,0
20230425151804223198,0000000112,350848,444141,372093,693,0
20230425151804240439,0000000113,350782,444108,372081,641,0
20230425151804257681,0000000114,350929,444256,372259,676,0
20230425151804274922,0000000115,351149,444628,372532,798,0
20230425151804292164,0000000116,351381,444910,372806,752,0
20230425151804309405,0000000117,351648,445150,373096,710,0
20230425151804326646,0000000118,351712,445460,373197,608,0
20230425151804343888,0000000119,351952,445709,373492,654,0
20230425151804361129,0000000120,352161,445888,373740,737,0
20230425151804378370,0000000121,352360,446156,373897,801,0
20230425151804395612,0000000122,352362,446156,373899,756,0
20230425151804412853,0000000123,352380,446169,373868,694,0
20230425151804430095,0000000124,352426,446158,373880,714,0
20230425151804447336,0000000125,352475,446298,373901,694,0
20230425151804464577,0000000126,352694,446428,374132,765,0
20230425151804481819,0000000127,352681,446452,374157,761,0
20230425151804499060,0000000128,352695,446511,374216,674,0
20230425151804516301,0000000129,352820,446660,374267,649,0
20230425151804533543,0000000130,352994,446808,374460,685,0
20230425151804550784,0000000131,353174,447171,374702,757,0
20230425151804568026,0000000132,353399,447455,374920,765,0
20230425151804585267,0000000133,353577,447653,375120,661,0
20230425151804602508,0000000134,353832,447958,375321,651,0
20230425151804619750,0000000135,354174,448344,375638,668,0
20230425151804636991,0000000136,354380,448645,375898,709,0
20230425151804654232,0000000137,354467,448867,376037,726,0
20230425151804671474,0000000138,354265,448547,375797,670,0
20230425151804688715,0000000139,353641,447675,374982,571,0
20230425151804705957,0000000140,352874,446629,374095,668,0
20230425151804723198,0000000141,352038,445473,373216,703,0
20230425151804840222,0000000142,351172,444428,372247,735,0
20230425151804857463,0000000143,350241,443378,371490,676,0
20230425151804874704,0000000144,349634,442542,370791,656,0
20230425151804891946,0000000145,349196,442090,370455,658,0
20230425151804909187,0000000146,348964,441779,370205,728,0
20230425151804926429,0000000147,348917,441801,370178,780,0
20230425151804943670,0000000148,349010,441949,370245,737,0
20230425151804960911,0000000149,349133,442092,370390,662,0
20230425151804978153,0000000150,349392,442400,370675,635,0
20230425151804995394,0000000151,349658,442778,370967,671,0
20230425151805012636,0000000152,349915,443094,371271,702,0
20230425151805029877,0000000153,350194,443466,371530,760,0
20230425151805047118,0000000154,350254,443456,371481,659,0
20230425151805064360,0000000155,350325,443618,371643,658,0
20230425151805081601,0000000156,350456,443698,371761,637,0
20230425151805098842,0000000157,350597,443874,371867,751,0
20230425151805116084,0000000158,350546,443921,371885,713,0
20230425151805133325,0000000159,350596,443866,371853,671,0
20230425151805150567,0000000160,350647,443837,371890,667,0
20230425151805167808,0000000161,350658,443929,371874,628,0
20230425151805185049,0000000162,350811,444181,372092,784,0
20230425151805202291,0000000163,351017,444281,372245,812,0
20230425151805219532,0000000164,351052,444480,372361,731,0
20230425151805236773,0000000165,351114,444610,372464,669,0
20230425151805254015,0000000166,351396,444826,372650,682,0
