19890101000436815624,0000000000,95,0
19890101000436823316,0000000001,117,0
19890101000436831008,0000000002,139,0
19890101000436838701,0000000003,149,0
19890101000436846393,0000000004,156,0
19890101000436854085,0000000005,166,0
19890101000436861778,0000000006,173,0
19890101000436869470,0000000007,169,0
19890101000436877162,0000000008,156,0
19890101000436884855,0000000009,144,0
19890101000436892547,0000000010,127,0
19890101000436900239,0000000011,115,0
19890101000436907932,0000000012,100,0
19890101000436915624,0000000013,80,0
19890101000436923316,0000000014,51,0
19890101000436931008,0000000015,7,0
19890101000436938701,0000000016,-41,0
19890101000436946393,0000000017,-85,0
19890101000436954085,0000000018,-117,0
19890101000436961778,0000000019,-137,0
19890101000436969470,0000000020,-154,0
19890101000436977162,0000000021,-164,0
19890101000436984855,0000000022,-164,0
19890101000436992547,0000000023,-161,0
19890101000437000239,0000000024,-159,0
19890101000437007932,0000000025,-156,0
19890101000437015624,0000000026,-151,0
19890101000437023316,0000000027,-154,0
19890101000437031008,0000000028,-154,0
19890101000437038701,0000000029,-149,0
19890101000437046393,0000000030,-142,0
19890101000437054085,0000000031,-144,0
19890101000437061778,0000000032,-151,0
19890101000437069470,0000000033,-154,0
19890101000437077162,0000000034,-159,0
19890101000437084855,0000000035,-159,0
19890101000437092547,0000000036,-142,0
19890101000437100239,0000000037,-132,0
19890101000437107932,0000000038,-132,0
19890101000437115624,0000000039,-132,0
19890101000437123316,0000000040,-122,0
19890101000437131008,0000000041,-120,0
19890101000437138701,0000000042,-122,0
19890101000437146393,0000000043,-115,0
19890101000437154085,0000000044,-120,0
19890101000437161778,0000000045,-139,0
19890101000437169470,0000000046,-156,0
19890101000437177162,0000000047,-173,0
19890101000437184855,0000000048,-181,0
19890101000437192547,0000000049,-173,0
19890101000437200239,0000000050,-169,0
19890101000437207932,0000000051,-173,0
19890101000437215624,0000000052,-171,0
19890101000437223316,0000000053,-164,0
19890101000437231008,0000000054,-161,0
19890101000437238701,0000000055,-164,0
19890101000437246393,0000000056,-169,0
19890101000437254085,0000000057,-132,0
19890101000437261778,0000000058,41,0
19890101000437269470,0000000059,284,0
19890101000437277162,0000000060,384,0
19890101000437284855,0000000061,183,0
19890101000437292547,0000000062,-357,0
19890101000437300239,0000000063,-925,0
19890101000437307932,0000000064,-965,0
19890101000437315624,0000000065,-531,0
19890101000437323316,0000000066,-218,0
19890101000437331008,0000000067,-127,0
19890101000437338701,0000000068,-41,0
19890101000437346393,0000000069,9,0
19890101000437354085,0000000070,2,0
19890101000437361778,0000000071,14,0
19890101000437369470,0000000072,36,0
19890101000437377649,0000000073,41,0
19890101000437385341,0000000074,48,0
19890101000437393033,0000000075,63,0
19890101000437400726,0000000076,75,0
19890101000437408418,0000000077,90,0
19890101000437416110,0000000078,110,0
19890101000437423803,0000000079,127,0
19890101000437431495,0000000080,137,0
19890101000437439187,0000000081,151,0
19890101000437446880,0000000082,166,0
19890101000437454572,0000000083,173,0
19890101000437462264,0000000084,171,0
19890101000437469957,0000000085,164,0
19890101000437477649,0000000086,149,0
19890101000437485341,0000000087,129,0
19890101000437493033,0000000088,115,0
19890101000437500726,0000000089,102,0
19890101000437508418,0000000090,88,0
19890101000437516110,0000000091,71,0
19890101000437523803,0000000092,44,0
19890101000437531495,0000000093,12,0
19890101000437539187,0000000094,-24,0
