20230425163548463339,0000000000,448837,553276,359695,790,0
20230425163548481620,0000000001,448970,553474,359821,723,0
20230425163548499902,0000000002,449124,553621,359817,662,0
20230425163548518183,0000000003,449413,553985,360136,686,0
20230425163548536465,0000000004,449740,554263,360467,779,0
20230425163548554746,0000000005,449926,554596,360608,722,0
20230425163548573028,0000000006,450224,554918,360813,687,0
20230425163548591309,0000000007,450464,555148,360925,631,0
20230425163548609591,0000000008,450598,555396,360984,676,0
20230425163548627873,0000000009,450475,555247,360954,769,0
20230425163548646154,0000000010,449915,554764,360434,849,0
20230425163548664436,0000000011,449142,553875,359770,775,0
20230425163548682717,0000000012,448050,552716,358964,641,0
20230425163548700999,0000000013,447089,551506,358259,651,0
20230425163548719280,0000000014,446281,550519,357635,746,0
20230425163548737562,0000000015,445579,549648,357214,805,0
20230425163548755843,0000000016,444983,548896,356693,685,0
20230425163548774125,0000000017,444674,548397,356509,663,0
20230425163548792406,0000000018,444623,548227,356527,642,0
20230425163548810688,0000000019,444916,548419,356733,750,0
20230425163548828969,0000000020,445112,548631,356856,759,0
20230425163548847251,0000000021,445267,548707,356923,700,0
20230425163548865533,0000000022,445502,548987,357112,656,0
20230425163548883814,0000000023,445767,549147,357312,678,0
20230425163548902096,0000000024,446076,549492,357504,721,0
20230425163548920377,0000000025,446290,549793,357724,746,0
20230425163548938659,0000000026,446416,549886,357681,679,0
20230425163548956940,0000000027,446470,549966,357740,587,0
20230425163548975222,0000000028,446621,550071,357777,611,0
20230425163548993503,0000000029,446774,550257,357871,705,0
20230425163549011785,0000000030,446885,550394,357997,797,0
20230425163549030066,0000000031,447017,550423,358144,713,0
20230425163549048348,0000000032,446943,550509,358046,639,0
20230425163549066629,0000000033,447103,550589,358161,639,0
20230425163549084911,0000000034,447380,550829,358287,736,0
20230425163549103192,0000000035,447627,551124,358569,781,0
20230425163549121474,0000000036,447800,551269,358663,774,0
20230425163549139480,0000000037,447977,551502,358766,703,0
20230425163549157761,0000000038,448114,551763,358964,657,0
20230425163549176043,0000000039,448491,552109,359191,735,0
20230425163549194324,0000000040,448856,552473,359485,785,0
20230425163549212606,0000000041,449088,552876,359719,735,0
20230425163549230887,0000000042,449336,553164,359914,751,0
20230425163549249169,0000000043,449328,553238,359825,619,0
20230425163549267451,0000000044,449140,552983,359592,629,0
20230425163549285732,0000000045,448704,552531,359134,741,0
20230425163549304014,0000000046,447741,551602,358569,737,0
20230425163549322295,0000000047,446674,550372,357751,707,0
20230425163549340577,0000000048,445463,548898,356863,623,0
20230425163549358858,0000000049,444516,547758,356155,657,0
20230425163549377140,0000000050,443880,546756,355604,710,0
20230425163549395421,0000000051,443418,546156,355355,801,0
20230425163549413703,0000000052,442989,545639,355033,708,0
20230425163549431984,0000000053,442857,545377,354889,641,0
20230425163549450266,0000000054,442997,545391,354961,653,0
20230425163549468547,0000000055,443259,545644,355194,673,0
20230425163549486829,0000000056,443596,545922,355396,792,0
20230425163549505111,0000000057,443775,546111,355525,675,0
20230425163549523392,0000000058,443961,546384,355630,574,0
20230425163549541674,0000000059,444180,546521,355793,588,0
20230425163549559955,0000000060,444497,546758,355980,644,0
20230425163549578237,0000000061,444696,547013,356192,754,0
20230425163549596518,0000000062,444804,547144,356201,719,0
20230425163549614800,0000000063,444883,547158,356222,683,0
20230425163549633081,0000000064,444882,547252,356257,633,0
20230425163549651363,0000000065,445020,547454,356351,726,0
20230425163549669644,0000000066,445236,547625,356548,810,0
20230425163549687926,0000000067,445353,547689,356642,704,0
20230425163549706207,0000000068,445384,547776,356655,675,0
20230425163549724489,0000000069,445458,547810,356661,636,0
20230425163549742770,0000000070,445663,548090,356802,602,0
20230425163549761052,0000000071,445939,548406,357053,746,0
20230425163549779031,0000000072,446196,548688,357229,738,0
20230425163549797312,0000000073,446450,548929,357409,740,0
20230425163549815594,0000000074,446654,549127,357462,601,0
20230425163549833875,0000000075,446959,549504,357814,666,0
20230425163549852157,0000000076,447403,549983,358147,712,0
20230425163549870438,0000000077,447755,550329,358395,794,0
20230425163549888720,0000000078,447933,550627,358539,722,0
20230425163549907001,0000000079,447868,550680,358429,594,0
20230425163549925283,0000000080,447500,550345,358156,595,0
20230425163549943565,0000000081,446967,549753,357650,741,0
20230425163549961846,0000000082,446022,548811,357047,815,0
20230425163549980128,0000000083,444945,547586,356235,760,0
20230425163549998409,0000000084,443801,546189,355350,609,0
20230425163550016691,0000000085,442935,545067,354700,631,0
20230425163550034972,0000000086,442360,544293,354232,735,0
20230425163550053254,0000000087,442024,543753,354005,670,0
20230425163550071535,0000000088,441813,543396,353842,687,0
20230425163550089817,0000000089,441738,543317,353770,609,0
20230425163550108098,0000000090,441898,543316,353843,621,0
20230425163550126380,0000000091,442191,543623,354109,673,0
20230425163550144661,0000000092,442540,543979,354322,745,0
20230425163550162943,0000000093,442717,544186,354508,694,0
20230425163550181225,0000000094,442945,544434,354623,615,0
20230425163550199506,0000000095,443096,544621,354719,595,0
20230425163550217788,0000000096,443424,544873,354935,686,0
20230425163550236069,0000000097,443578,545175,355113,763,0
20230425163550254351,0000000098,443771,545365,355207,757,0
20230425163550272632,0000000099,443803,545377,355149,642,0
20230425163550290914,0000000100,443832,545395,355214,641,0
20230425163550309195,0000000101,444024,545586,355357,676,0
20230425163550327477,0000000102,444203,545762,355557,772,0
20230425163550345758,0000000103,444409,545909,355675,854,0
20230425163550364040,0000000104,444406,546005,355624,734,0
20230425163550382321,0000000105,444598,546143,355737,694,0
20230425163550400603,0000000106,444805,546344,355853,618,0
20230425163550418884,0000000107,445116,546716,356163,812,0
20230425163550437166,0000000108,445399,547060,356355,796,0
20230425163550455150,0000000109,445592,547301,356460,725,0
20230425163550473431,0000000110,445819,547547,356680,618,0
20230425163550491713,0000000111,446135,547872,356855,646,0
20230425163550509994,0000000112,446555,548273,357218,729,0
20230425163550528276,0000000113,446887,548699,357479,774,0
20230425163550546557,0000000114,447065,549047,357696,791,0
20230425163550564839,0000000115,446989,549091,357599,635,0
20230425163550583120,0000000116,446742,548823,357291,597,0
20230425163550601402,0000000117,446275,548388,356908,743,0
20230425163550619684,0000000118,445526,547594,356353,802,0
20230425163550637965,0000000119,444531,546518,355585,744,0
20230425163550656247,0000000120,443428,545274,354842,608,0
20230425163550674528,0000000121,442625,544184,354273,649,0
20230425163550692810,0000000122,442101,543454,353901,745,0
20230425163550711091,0000000123,441805,543042,353693,730,0
20230425163550729373,0000000124,441630,542830,353552,756,0
20230425163550747654,0000000125,441640,542762,353495,668,0
20230425163550765936,0000000126,441819,542780,353567,607,0
20230425163550784217,0000000127,442107,543046,353808,692,0
20230425163550802499,0000000128,442453,543362,354072,760,0
20230425163550820780,0000000129,442759,543658,354291,768,0
20230425163550839062,0000000130,442960,543887,354420,679,0
20230425163550857344,0000000131,443195,544130,354568,655,0
20230425163550875625,0000000132,443423,544342,354698,608,0
20230425163550893907,0000000133,443681,544635,354880,746,0
20230425163550912188,0000000134,443706,544819,355059,728,0
20230425163550930470,0000000135,443837,544970,355061,705,0
20230425163550948751,0000000136,443937,545044,355106,679,0
20230425163550967033,0000000137,444105,545153,355214,676,0
20230425163550985314,0000000138,444326,545431,355361,733,0
20230425163551003596,0000000139,444450,545561,355579,774,0
20230425163551021877,0000000140,444635,545738,355650,679,0
20230425163551040159,0000000141,444676,545850,355628,627,0
20230425163551058440,0000000142,444909,546121,355789,655,0
20230425163551076722,0000000143,445221,546447,356116,709,0
20230425163551095003,0000000144,445591,546822,356391,756,0
20230425163551113285,0000000145,445818,547096,356525,742,0
20230425163551131269,0000000146,446032,547379,356681,650,0
20230425163551149550,0000000147,446328,547701,356905,639,0
20230425163551167832,0000000148,446639,548134,357178,661,0
20230425163551186113,0000000149,446986,548628,357485,714,0
20230425163551204395,0000000150,447247,548905,357631,731,0
20230425163551222676,0000000151,447246,549056,357595,627,0
20230425163551240958,0000000152,446924,548713,357257,624,0
20230425163551259239,0000000153,446386,548197,356828,696,0
20230425163551277521,0000000154,445758,547463,356323,691,0
20230425163551295803,0000000155,444748,546440,355695,756,0
20230425163551314084,0000000156,443701,545235,354890,689,0
20230425163551332366,0000000157,442759,544064,354203,597,0
20230425163551350647,0000000158,442188,543329,353852,587,0
20230425163551368929,0000000159,441879,542831,353563,667,0
20230425163551387210,0000000160,441714,542558,353447,725,0
20230425163551405492,0000000161,441663,542361,353352,684,0
20230425163551423773,0000000162,441671,542303,353374,639,0
20230425163551442055,0000000163,441955,542514,353579,621,0
20230425163551460336,0000000164,442325,542853,353862,687,0
20230425163551478618,0000000165,442607,543222,354071,724,0
20230425163551496899,0000000166,442808,543447,354269,696,0
20230425163551515181,0000000167,442938,543528,354305,552,0
20230425163551533463,0000000168,443116,543753,354457,571,0
20230425163551551744,0000000169,443404,544014,354630,705,0
20230425163551570026,0000000170,443605,544256,354851,760,0
20230425163551588307,0000000171,443644,544414,354835,691,0
20230425163551606589,0000000172,443620,544377,354816,514,0
20230425163551624870,0000000173,443780,544539,354930,565,0
20230425163551643152,0000000174,444011,544810,355159,689,0
20230425163551661433,0000000175,444256,545057,355339,753,0
20230425163551679715,0000000176,444304,545222,355399,758,0
20230425163551697996,0000000177,444429,545356,355458,680,0
20230425163551716278,0000000178,444620,545466,355573,634,0
20230425163551734559,0000000179,444899,545787,355706,666,0
20230425163551752841,0000000180,445198,546145,355995,764,0
