19930425070445645055,0000000000,308553,354504,314585,808,0
19930425070445663237,0000000001,308684,354758,314786,736,0
19930425070445681419,0000000002,308951,355014,314897,687,0
19930425070445699601,0000000003,309316,355402,315386,862,0
19930425070445717782,0000000004,309501,355673,315579,936,0
19930425070445735964,0000000005,309233,355465,315341,773,0
19930425070445754146,0000000006,308631,354747,314632,684,0
19930425070445772328,0000000007,307896,353783,313919,692,0
19930425070445790510,0000000008,307249,352923,313203,776,0
19930425070445808692,0000000009,306619,352112,312568,889,0
19930425070445826873,0000000010,306013,351329,311925,864,0
19930425070445845055,0000000011,305459,350676,311403,760,0
19930425070445863237,0000000012,305092,350174,310948,655,0
19930425070445881419,0000000013,305050,350049,310900,797,0
19930425070445899601,0000000014,305095,350030,310966,826,0
19930425070445917782,0000000015,305090,350106,311066,837,0
19930425070445935964,0000000016,305164,350252,311119,754,0
19930425070445954146,0000000017,305289,350443,311203,685,0
19930425070445972328,0000000018,305574,350734,311485,774,0
19930425070445990510,0000000019,305858,351061,311807,833,0
19930425070446008692,0000000020,306067,351320,312036,854,0
19930425070446026873,0000000021,306135,351437,312102,831,0
19930425070446045055,0000000022,306155,351491,312130,699,0
19930425070446063237,0000000023,306354,351670,312287,729,0
19930425070446081419,0000000024,306462,351893,312505,812,0
19930425070446099601,0000000025,306580,352011,312623,859,0
19930425070446117782,0000000026,306552,352054,312591,814,0
19930425070446135964,0000000027,306491,352023,312518,677,0
19930425070446154146,0000000028,306648,352181,312704,716,0
19930425070446172328,0000000029,306856,352396,312903,797,0
19930425070446190510,0000000030,307032,352599,313066,827,0
19930425070446208692,0000000031,307105,352836,313160,790,0
19930425070446226873,0000000032,307153,352909,313195,629,0
19930425070446245055,0000000033,307443,353161,313444,711,0
19930425070446263237,0000000034,307743,353524,313773,776,0
19930425070446284658,0000000035,308135,353901,314140,864,0
19930425070446302840,0000000036,308294,354219,314355,774,0
19930425070446321022,0000000037,308434,354435,314428,692,0
19930425070446339204,0000000038,308389,354516,314483,708,0
19930425070446357386,0000000039,308300,354321,314349,827,0
19930425070446375567,0000000040,307809,353684,313860,885,0
19930425070446393749,0000000041,307066,352875,313054,893,0
19930425070446411931,0000000042,306175,351808,312204,695,0
19930425070446430113,0000000043,305466,350881,311397,637,0
19930425070446448295,0000000044,305117,350211,310969,756,0
19930425070446466477,0000000045,304813,349853,310665,846,0
19930425070446484658,0000000046,304554,349563,310459,844,0
19930425070446502840,0000000047,304347,349294,310261,775,0
19930425070446521022,0000000048,304314,349257,310194,650,0
19930425070446539204,0000000049,304495,349333,310414,743,0
19930425070446557386,0000000050,304745,349751,310650,843,0
19930425070446575567,0000000051,304921,349986,310879,849,0
19930425070446593749,0000000052,305090,350168,311075,781,0
19930425070446611931,0000000053,305153,350316,311125,684,0
19930425070446630113,0000000054,305384,350558,311293,760,0
19930425070446648295,0000000055,305628,350975,311693,912,0
19930425070446666477,0000000056,305766,351175,311804,950,0
19930425070446684658,0000000057,305775,351169,311800,787,0
19930425070446702840,0000000058,305812,351220,311762,655,0
19930425070446721022,0000000059,305865,351366,311915,677,0
19930425070446739204,0000000060,306028,351498,312001,843,0
19930425070446757386,0000000061,306176,351694,312202,900,0
19930425070446775567,0000000062,306231,351768,312252,847,0
19930425070446793749,0000000063,306203,351790,312283,730,0
19930425070446811931,0000000064,306341,351949,312440,713,0
19930425070446830113,0000000065,306636,352296,312701,793,0
19930425070446848295,0000000066,306892,352639,312975,826,0
19930425070446866477,0000000067,307036,352861,313124,811,0
19930425070446884658,0000000068,307139,353055,313296,679,0
19930425070446902840,0000000069,307349,353298,313491,718,0
19930425070446921022,0000000070,307759,353723,313870,853,0
19930425070446942246,0000000071,308057,354105,314115,872,0
19930425070446960428,0000000072,307885,354018,314035,889,0
19930425070446978610,0000000073,307422,353396,313517,764,0
19930425070446996791,0000000074,306706,352478,312698,696,0
19930425070447014973,0000000075,306071,351652,312053,774,0
19930425070447033155,0000000076,305414,350843,311335,870,0
19930425070447051337,0000000077,304880,350126,310811,829,0
19930425070447069519,0000000078,304357,349447,310237,729,0
19930425070447087701,0000000079,303980,349067,309943,663,0
19930425070447105882,0000000080,303859,348885,309796,701,0
19930425070447124064,0000000081,303937,348914,309830,827,0
19930425070447142246,0000000082,304054,349043,309963,881,0
19930425070447160428,0000000083,304093,349048,310081,737,0
19930425070447178610,0000000084,304175,349199,310200,631,0
19930425070447196791,0000000085,304536,349502,310462,738,0
19930425070447214973,0000000086,304770,349893,310737,790,0
19930425070447233155,0000000087,305079,350272,310995,906,0
19930425070447251337,0000000088,305064,350443,311084,844,0
19930425070447269519,0000000089,305066,350471,311124,627,0
19930425070447287701,0000000090,305203,350590,311204,646,0
19930425070447305882,0000000091,305441,350839,311485,768,0
