19930425071040277235,0000000000,381207,475793,346804,555,0
19930425071040296466,0000000001,381310,475953,346877,597,0
19930425071040315697,0000000002,381326,475951,346904,584,0
19930425071040334928,0000000003,381401,476097,346954,523,0
19930425071040354159,0000000004,381505,476125,347019,460,0
19930425071040373389,0000000005,381581,476309,347035,423,0
19930425071040392620,0000000006,381626,476550,347215,497,0
19930425071040411851,0000000007,381706,476752,347283,477,0
19930425071040431082,0000000008,381799,476949,347471,524,0
19930425071040450312,0000000009,381851,477003,347473,489,0
19930425071040469543,0000000010,381998,477266,347547,582,0
19930425071040488774,0000000011,382142,477433,347701,631,0
19930425071040508005,0000000012,382142,477416,347632,609,0
19930425071040527235,0000000013,381953,477189,347445,604,0
19930425071040546466,0000000014,381791,476779,347334,578,0
19930425071040565697,0000000015,381691,476466,347211,566,0
19930425071040584928,0000000016,381640,476223,347095,616,0
19930425071040604159,0000000017,381575,475853,346989,563,0
19930425071040623389,0000000018,381506,475715,346968,557,0
19930425071040642620,0000000019,381444,475583,346967,520,0
19930425071040661851,0000000020,381372,475402,346960,516,0
19930425071040681082,0000000021,381415,475542,347040,542,0
19930425071040700312,0000000022,381543,475628,347122,551,0
19930425071040719543,0000000023,381540,475715,347174,559,0
19930425071040738774,0000000024,381658,475898,347206,599,0
19930425071040758005,0000000025,381659,475972,347276,485,0
19930425071040777235,0000000026,381783,476195,347348,548,0
19930425071040796466,0000000027,381909,476333,347518,609,0
19930425071040815697,0000000028,381941,476504,347616,614,0
19930425071040834928,0000000029,381939,476534,347564,481,0
19930425071040854159,0000000030,381944,476628,347532,483,0
19930425071040873389,0000000031,382025,476765,347611,533,0
19930425071040892620,0000000032,382129,476957,347735,588,0
19930425071040911851,0000000033,382178,477039,347767,591,0
19930425071040931082,0000000034,382208,477112,347792,547,0
19930425071040950312,0000000035,382211,477183,347859,509,0
19930425071040969543,0000000036,382308,477341,347931,525,0
19930425071040988774,0000000037,382362,477466,348001,533,0
19930425071041008005,0000000038,382511,477682,348088,606,0
19930425071041027235,0000000039,382602,477724,348213,555,0
19930425071041046466,0000000040,382592,477891,348283,567,0
19930425071041065697,0000000041,382644,478067,348307,542,0
19930425071041044558,0000000042,382758,478322,348427,563,0
19930425071041063789,0000000043,382909,478500,348489,565,0
19930425071041083020,0000000044,382948,478535,348515,561,0
19930425071041102251,0000000045,382848,478543,348479,517,0
19930425071041121482,0000000046,382786,478417,348421,507,0
19930425071041140712,0000000047,382637,478034,348230,520,0
19930425071041159943,0000000048,382503,477672,348106,549,0
19930425071041179174,0000000049,382327,477285,347955,547,0
19930425071041198405,0000000050,382139,476919,347814,477,0
19930425071041217635,0000000051,382053,476621,347723,450,0
19930425071041236866,0000000052,381981,476507,347642,474,0
19930425071041256097,0000000053,381961,476471,347706,552,0
19930425071041275328,0000000054,381934,476413,347734,538,0
19930425071041294558,0000000055,381963,476343,347690,558,0
19930425071041313789,0000000056,382035,476479,347735,535,0
19930425071041333020,0000000057,382076,476615,347821,495,0
19930425071041352251,0000000058,382170,476809,347959,497,0
19930425071041371482,0000000059,382241,476984,348011,521,0
19930425071041390712,0000000060,382258,477114,348051,512,0
19930425071041409943,0000000061,382329,477219,348117,494,0
19930425071041429174,0000000062,382346,477261,348138,538,0
19930425071041448405,0000000063,382417,477435,348230,488,0
19930425071041467635,0000000064,382515,477583,348286,534,0
19930425071041486866,0000000065,382585,477674,348286,524,0
