20230424124518569640,0000000000,-134,0
20230424124518577332,0000000001,-125,0
20230424124518585024,0000000002,-115,0
20230424124518592717,0000000003,-110,0
20230424124518600409,0000000004,-95,0
20230424124518608101,0000000005,-88,0
20230424124518615794,0000000006,-103,0
20230424124518623486,0000000007,-110,0
20230424124518631178,0000000008,-103,0
20230424124518638871,0000000009,-107,0
20230424124518646563,0000000010,-125,0
20230424124518654255,0000000011,-142,0
20230424124518661948,0000000012,-159,0
20230424124518669640,0000000013,-171,0
20230424124518677332,0000000014,-169,0
20230424124518685024,0000000015,-161,0
20230424124518692717,0000000016,-159,0
20230424124518700409,0000000017,-159,0
20230424124518708101,0000000018,-164,0
20230424124518715794,0000000019,-169,0
20230424124518723486,0000000020,-181,0
20230424124518731178,0000000021,-191,0
20230424124518738871,0000000022,-137,0
20230424124518746563,0000000023,46,0
20230424124518754255,0000000024,304,0
20230424124518761948,0000000025,407,0
20230424124518769640,0000000026,112,0
20230424124518777332,0000000027,-441,0
20230424124518785024,0000000028,-711,0
20230424124518792717,0000000029,-517,0
20230424124518800409,0000000030,-255,0
20230424124518808101,0000000031,-169,0
20230424124518815794,0000000032,-125,0
20230424124518823486,0000000033,-76,0
20230424124518831178,0000000034,-73,0
20230424124518838871,0000000035,-73,0
20230424124518846563,0000000036,-53,0
20230424124518854255,0000000037,-46,0
20230424124518861948,0000000038,-49,0
20230424124518869640,0000000039,-31,0
20230424124518877332,0000000040,-9,0
20230424124518885024,0000000041,-2,0
20230424124518892717,0000000042,7,0
20230424124518900409,0000000043,29,0
20230424124518908101,0000000044,53,0
20230424124518915794,0000000045,76,0
20230424124518923486,0000000046,95,0
20230424124518931178,0000000047,98,0
20230424124518938871,0000000048,88,0
20230424124518946563,0000000049,78,0
20230424124518954255,0000000050,76,0
20230424124518961948,0000000051,66,0
20230424124518969640,0000000052,53,0
20230424124518977332,0000000053,39,0
20230424124518985024,0000000054,17,0
20230424124518992717,0000000055,-7,0
20230424124519000409,0000000056,-31,0
20230424124519008101,0000000057,-63,0
20230424124519015794,0000000058,-93,0
20230424124519023486,0000000059,-120,0
20230424124519031178,0000000060,-142,0
20230424124519038871,0000000061,-154,0
20230424124519046563,0000000062,-152,0
20230424124519054255,0000000063,-152,0
20230424124519061948,0000000064,-152,0
20230424124519069640,0000000065,-147,0
20230424124519077332,0000000066,-144,0
20230424124519085024,0000000067,-147,0
20230424124519092717,0000000068,-144,0
20230424124519100409,0000000069,-142,0
20230424124519108101,0000000070,-144,0
20230424124519115794,0000000071,-134,0
20230424124519123486,0000000072,-122,0
20230424124519069678,0000000073,-117,0
20230424124519077370,0000000074,-112,0
20230424124519085062,0000000075,-95,0
20230424124519092755,0000000076,-88,0
20230424124519100447,0000000077,-98,0
20230424124519108139,0000000078,-100,0
20230424124519115832,0000000079,-95,0
20230424124519123524,0000000080,-103,0
20230424124519131216,0000000081,-117,0
20230424124519138909,0000000082,-137,0
20230424124519146601,0000000083,-161,0
20230424124519154293,0000000084,-174,0
20230424124519161986,0000000085,-169,0
20230424124519169678,0000000086,-166,0
20230424124519177370,0000000087,-164,0
20230424124519185062,0000000088,-164,0
20230424124519192755,0000000089,-164,0
20230424124519200447,0000000090,-169,0
20230424124519208139,0000000091,-186,0
20230424124519215832,0000000092,-198,0
20230424124519223524,0000000093,-130,0
20230424124519231216,0000000094,66,0
20230424124519238909,0000000095,311,0
20230424124519246601,0000000096,360,0
20230424124519254293,0000000097,4,0
20230424124519261986,0000000098,-520,0
20230424124519269678,0000000099,-694,0
20230424124519277370,0000000100,-461,0
20230424124519285062,0000000101,-230,0
20230424124519292755,0000000102,-157,0
20230424124519300447,0000000103,-120,0
20230424124519308139,0000000104,-88,0
20230424124519315832,0000000105,-88,0
20230424124519323524,0000000106,-80,0
20230424124519331216,0000000107,-68,0
20230424124519338909,0000000108,-58,0
20230424124519346601,0000000109,-51,0
20230424124519354293,0000000110,-39,0
20230424124519361986,0000000111,-26,0
20230424124519369678,0000000112,-12,0
20230424124519377370,0000000113,0,0
20230424124519385062,0000000114,14,0
20230424124519392755,0000000115,34,0
20230424124519400447,0000000116,58,0
20230424124519408139,0000000117,78,0
20230424124519415832,0000000118,85,0
20230424124519423524,0000000119,83,0
20230424124519431216,0000000120,78,0
20230424124519438909,0000000121,71,0
20230424124519446601,0000000122,63,0
20230424124519454293,0000000123,49,0
20230424124519461986,0000000124,31,0
20230424124519469678,0000000125,9,0
20230424124519477370,0000000126,-14,0
20230424124519485062,0000000127,-49,0
20230424124519492755,0000000128,-83,0
20230424124519500447,0000000129,-112,0
20230424124519508139,0000000130,-137,0
20230424124519515832,0000000131,-154,0
20230424124519523524,0000000132,-161,0
20230424124519531216,0000000133,-166,0
20230424124519538909,0000000134,-166,0
20230424124519546601,0000000135,-166,0
20230424124519554293,0000000136,-166,0
20230424124519561986,0000000137,-166,0
20230424124519569678,0000000138,-161,0
20230424124519577370,0000000139,-159,0
20230424124519585062,0000000140,-159,0
20230424124519592755,0000000141,-159,0
20230424124519600447,0000000142,-147,0
20230424124519608139,0000000143,-134,0
20230424124519615832,0000000144,-130,0
20230424124519623524,0000000145,-122,0
20230424124519603711,0000000146,-105,0
20230424124519611403,0000000147,-107,0
20230424124519619095,0000000148,-117,0
20230424124519626788,0000000149,-110,0
20230424124519634480,0000000150,-107,0
20230424124519642172,0000000151,-122,0
20230424124519649865,0000000152,-139,0
20230424124519657557,0000000153,-159,0
20230424124519665249,0000000154,-169,0
20230424124519672942,0000000155,-171,0
20230424124519680634,0000000156,-169,0
20230424124519688326,0000000157,-171,0
20230424124519696019,0000000158,-174,0
20230424124519703711,0000000159,-179,0
20230424124519711403,0000000160,-181,0
20230424124519719095,0000000161,-188,0
20230424124519726788,0000000162,-208,0
20230424124519734480,0000000163,-188,0
20230424124519742172,0000000164,-53,0
20230424124519749865,0000000165,184,0
20230424124519757557,0000000166,358,0
20230424124519765249,0000000167,206,0
20230424124519772942,0000000168,-289,0
20230424124519780634,0000000169,-682,0
20230424124519788326,0000000170,-623,0
20230424124519796019,0000000171,-343,0
20230424124519803711,0000000172,-191,0
20230424124519811403,0000000173,-149,0
20230424124519819095,0000000174,-107,0
