20230429102726020477,0000000000,-203,0
20230429102726028169,0000000001,-200,0
20230429102726035861,0000000002,-195,0
20230429102726043554,0000000003,-191,0
20230429102726051246,0000000004,-183,0
20230429102726058938,0000000005,-173,0
20230429102726066631,0000000006,-173,0
20230429102726074323,0000000007,-176,0
20230429102726082015,0000000008,-181,0
20230429102726089708,0000000009,-178,0
20230429102726097400,0000000010,-164,0
20230429102726105092,0000000011,-159,0
20230429102726112785,0000000012,-164,0
20230429102726120477,0000000013,-164,0
20230429102726128169,0000000014,-164,0
20230429102726135861,0000000015,-169,0
20230429102726143554,0000000016,-161,0
20230429102726151246,0000000017,-154,0
20230429102726158938,0000000018,-149,0
20230429102726166631,0000000019,-144,0
20230429102726174323,0000000020,-139,0
20230429102726182015,0000000021,-139,0
20230429102726189708,0000000022,-139,0
20230429102726197400,0000000023,-134,0
20230429102726205092,0000000024,-129,0
20230429102726212785,0000000025,-129,0
20230429102726220477,0000000026,-134,0
20230429102726228169,0000000027,-129,0
20230429102726235861,0000000028,-124,0
20230429102726243554,0000000029,-124,0
20230429102726251246,0000000030,-124,0
20230429102726258938,0000000031,-120,0
20230429102726266631,0000000032,-120,0
20230429102726274323,0000000033,-122,0
20230429102726282015,0000000034,-117,0
20230429102726289708,0000000035,-115,0
20230429102726297400,0000000036,-115,0
20230429102726305092,0000000037,-105,0
20230429102726312785,0000000038,-93,0
20230429102726320477,0000000039,-83,0
20230429102726328169,0000000040,-63,0
20230429102726335861,0000000041,-48,0
20230429102726343554,0000000042,-53,0
20230429102726351246,0000000043,-63,0
20230429102726358938,0000000044,-61,0
20230429102726366631,0000000045,-63,0
20230429102726374323,0000000046,-80,0
20230429102726382015,0000000047,-93,0
20230429102726389708,0000000048,-93,0
20230429102726397400,0000000049,-93,0
20230429102726405092,0000000050,-88,0
20230429102726412785,0000000051,-80,0
20230429102726420477,0000000052,-78,0
20230429102726428169,0000000053,-78,0
20230429102726435861,0000000054,-73,0
20230429102726443554,0000000055,-68,0
20230429102726451246,0000000056,31,0
20230429102726458938,0000000057,328,0
20230429102726466631,0000000058,658,0
20230429102726474323,0000000059,494,0
20230429102726482015,0000000060,-232,0
20230429102726489708,0000000061,-529,0
20230429102726497400,0000000062,-122,0
20230429102726505092,0000000063,39,0
20230429102726512785,0000000064,-132,0
20230429102726520477,0000000065,-107,0
20230429102726528169,0000000066,-31,0
20230429102726535861,0000000067,-71,0
20230429102726543554,0000000068,-75,0
20230429102726551246,0000000069,-46,0
20230429102726558938,0000000070,-53,0
20230429102726566631,0000000071,-51,0
20230429102726574323,0000000072,-36,0
20230429102726582476,0000000073,-36,0
20230429102726590168,0000000074,-34,0
20230429102726597860,0000000075,-17,0
20230429102726605553,0000000076,-7,0
20230429102726613245,0000000077,-7,0
20230429102726620937,0000000078,-4,0
20230429102726628630,0000000079,2,0
20230429102726636322,0000000080,17,0
20230429102726644014,0000000081,34,0
20230429102726651707,0000000082,48,0
20230429102726659399,0000000083,66,0
20230429102726667091,0000000084,80,0
20230429102726674784,0000000085,90,0
20230429102726682476,0000000086,110,0
20230429102726690168,0000000087,134,0
20230429102726697860,0000000088,156,0
20230429102726705553,0000000089,166,0
20230429102726713245,0000000090,154,0
20230429102726720937,0000000091,134,0
20230429102726728630,0000000092,134,0
20230429102726736322,0000000093,134,0
20230429102726744014,0000000094,102,0
20230429102726751707,0000000095,51,0
20230429102726759399,0000000096,-4,0
20230429102726767091,0000000097,-63,0
20230429102726774784,0000000098,-112,0
20230429102726782476,0000000099,-144,0
20230429102726790168,0000000100,-161,0
20230429102726797860,0000000101,-166,0
20230429102726805553,0000000102,-169,0
20230429102726813245,0000000103,-171,0
20230429102726820937,0000000104,-169,0
20230429102726828630,0000000105,-166,0
20230429102726836322,0000000106,-154,0
20230429102726844014,0000000107,-142,0
20230429102726851707,0000000108,-134,0
20230429102726859399,0000000109,-137,0
